#! md-business:test-spec-tsv/v1
# タイトル: v0.1.0 リリース前 動作確認シート
# 文書番号: TEST-dbboard-web-001
# 対象: meta-taro/dbboard-web@develop
# 版: 0.1.0
# ステータス: 未実施
# 凡例: 結果は OK / NG / 保留 / 未実施 から選択。未入力セルは空のまま（—/N/A で埋めない）。担当は GitHub アカウント名で記入する（実名は書かない）。
#@ note 前提: 検証用 Postgres コンテナ dbboard-verify（localhost:55432 / db=shop / user=postgres / pass=localdev / TLS 無し）。API http://127.0.0.1:4000、画面 http://127.0.0.1:3000。
#@ note このシートは AI が起票し、実施と合否記入は人間が行う（baseline §22 / §38）。AI は 結果 列に書き込まない。
#@ note NG の行は関連Issue 列に起票した Issue の URL を入れる。
#@ style 結果 OK=#e7f6ec NG=#fcebec 保留=#fdf3e2
No.:number!	区分	項目!	手順:multiline!	期待結果:multiline!	結果:enum(OK|NG|保留|未実施)!	実施日:date	担当	関連Issue:url	備考:multiline
1	起動	画面が開く	1. ブラウザで http://127.0.0.1:3000 を開く	接続一覧の画面が表示される。白画面・500・コンソールの赤エラーが出ない	未実施
2	接続	TLS 無しの接続は既定で拒否される	1. 接続追加で host=127.0.0.1 port=55432 db=shop user=postgres password=localdev を入れ、TLS の指定をせずに保存・接続	接続に失敗し、TLS が必要である旨のエラーが出る。黙って平文接続されない	未実施				CHANGELOG の「TLS は既定で必須」の主張そのもの。ここが通ってしまうと主張が虚偽になる
3	接続	sslmode=disable を明示すれば繋がる	1. 同じ接続で TLS を「無効」に明示して保存・接続	接続に成功し、サイドバーにテーブルが出る	未実施
4	接続	接続の編集で空欄はパスワードを消さない	1. 作成済み接続を編集し、パスワード欄を空のまま他の項目だけ変えて保存\n2. 再度クエリを実行	保存後もクエリが通る（空欄が「保存済みを維持」として扱われている）	未実施
5	接続	接続の削除	1. 接続を削除する	一覧から消え、削除後に画面がエラーにならない	未実施				確認したら再度作り直す
6	スキーマ	テーブル一覧	1. サイドバーを見る	customers / audit_log / orders の 3 テーブルが出る	未実施
7	スキーマ	テーブル構造の深度	1. customers を選び、列情報を開く	列名・型・主キー（id）が読める。列が名前だけの一覧になっていない	未実施
8	クエリ	SELECT の実行	1. SELECT * FROM customers ORDER BY id を実行	6 行が表形式で出る	未実施
9	クエリ	非 SELECT の実行	1. UPDATE customers SET tier='gold' WHERE id=6 を実行	行数（rows_affected）が示され、グリッドは空になる	未実施
10	クエリ	構文エラーの見え方	1. SELCT 1 を実行	エラーが表示され、画面が壊れない。メッセージは Postgres の原文（英語）が読める	未実施
11	クエリ	存在しないテーブル	1. SELECT * FROM no_such_table を実行	エラー表示のみ。前の結果が残ったまま固まらない	未実施
12	グリッド	列ソート	1. SELECT * FROM customers を実行\n2. tier 列、credit 列、avatar 列のヘッダを順にクリック	昇順・降順が切り替わる。NULL と blob の行が混ざって落ちたり、順序が毎回変わったりしない	未実施				avatar（blob）列でも例外が出ないこと
13	グリッド	長い値のセルビューア	1. customers を表示し、bio 列の 2 行目（長文）のセルを開く	全文が読めるビューアが開く。列内で切れたまま読めない状態にならない	未実施
14	グリッド	blob の表示	1. avatar 列を見る	バイト列が blob として判別できる形で出る。[object Object] にならない	未実施
15	グリッド	jsonb の表示	1. prefs 列を見る	JSON のテキストが読める。[object Object] にならない	未実施				Postgres の jsonb は契約上 Text として届く。$json タグの目視確認は SQL アダプタでは不可（CHANGELOG / api-contract.md 参照）
16	グリッド	CSV / TSV エクスポート	1. 結果グリッドから CSV を書き出す\n2. ダウンロードしたファイルを開く	行数と列が画面と一致する。blob / json のセルが [object Object] になっていない	未実施
17	編集	主キーのある表はセル編集できる	1. customers の tier セルを編集して保存\n2. 同じ SELECT を再実行	値が変わって表示される	未実施
18	編集	主キーのない表は編集できない	1. SELECT * FROM audit_log を実行\n2. セルを編集しようとする	編集できない。読み取り専用である旨が分かる（無言で失敗しない）	未実施				rowid フォールバックを持たないという設計の確認
19	ダンプ	論理ダンプの取得	1. 接続からダンプを取得する	SQL ファイルが落ちてくる。中に CREATE TABLE と INSERT が入っている	未実施
20	リストア	実行前に内容が示される	1. 取得したダンプでリストアの plan を実行	実行前に「何が起きるか」が表示され、確認せずにいきなり適用されない	未実施
21	リストア	実行	1. plan を確認してリストアを実行	完了し、その後もクエリが通る	未実施				壊れても検証用コンテナなので問題ない
22	履歴	実行履歴が残る	1. 何回かクエリを実行し、履歴を見る	実行した SQL が新しい順に並ぶ	未実施
23	履歴	履歴のエクスポート	1. 履歴を JSONL で書き出して開く	1 行 1 レコードの JSON。実行した SQL が入っている	未実施
24	AI	未設定なら無効として見える	1. AI パネルを開く	「設定されていない」旨が中立に表示される。エラー扱いや例外にならない	未実施				キーは設定しない（baseline §15）。AI 無効でも 1〜23 が動くことがルール上の要件
25	UI	言語切替	1. 言語を日本語 → English → 日本語 と切り替える	画面の文言が切り替わり、英語のまま残る箇所や key がそのまま出る箇所が無い	未実施				気になる言語があれば追加で見る
26	UI	テーマ切替	1. ライト / ダークを切り替える	配色が変わり、文字が読めなくなる箇所が無い	未実施
27	UI	サイドバー幅	1. サイドバーの境界をドラッグする\n2. 再読み込みする	幅が変わり、再読み込み後も保たれる	未実施
28	PWA	インストールできる	1. デスクトップ Chrome でインストールを実行\n2. 起動する	独立ウィンドウで起動し、同じ操作ができる	未実施				Android / iOS 実機の 4 項目は issue 0006 で別管理。このシートでは扱わない
